COLUMN,0
DES,DKNG,OPT,SMART/AMEX,20200904,40,Call,100
DES,JD,OPT,SMART/AMEX,20200904,80,Call,100
DES,SQ,OPT,SMART/AMEX,20200904,170,Call,100
DES,PYPL,OPT,SMART/AMEX,20200904,215,Call,100
DES,RKT,OPT,SMART/AMEX,20200904,0,Call,100
DES,GES,OPT,SMART/AMEX,20200904,0,Call,100
DES,AMD,OPT,SMART/AMEX,20200904,0,Call,100
DES,GSX,OPT,SMART/AMEX,20200904,0,Call,100
DES,HOME,OPT,SMART/AMEX,20200904,0,Put,100
DES,NVAX,OPT,SMART/AMEX,20200904,0,Put,100
DES,BILL,OPT,SMART/AMEX,20200904,0,Call,100
DES,NOW,OPT,SMART/AMEX,20200904,0,Call,100
DES,M,OPT,SMART/AMEX,20200904,0,Call,100
DES,FMCI,OPT,SMART/AMEX,20200904,0,Call,100
DES,SPAQ,OPT,SMART/AMEX,20200904,0,Call,100
DES,NNVC,OPT,SMART/AMEX,20200904,0,Call,100
DES,PTON,OPT,SMART/AMEX,20200904,0,Put,100
DES,NVDA,OPT,SMART/AMEX,20200904,0,Put,100
